test_no,coil,pipe,excitor_position,exciter_rel_to_crack,separation,freq,amplitude,file
1,da,broken,14,-29,8,45,2,20180108-0001.csv
2,da,broken,14,-29,8,45,1,20180108-0002.csv
3,da,broken,14,-29,8,45,0.3,20180108-0003.csv
4,da,broken,14,-29,8,25,2,20180108-0004.csv
5,da,broken,14,-29,8,25,1,20180108-0005.csv
6,da,broken,14,-29,8,25,0.3,20180108-0006.csv
7,da,broken,30,-13,8,45,2,20180108-0007.csv
8,da,broken,30,-13,8,45,1,20180108-0008.csv
9,da,broken,30,-13,8,45,0.3,20180108-0009.csv
10,da,broken,30,-13,8,25,2,20180108-0010.csv
11,da,broken,30,-13,8,25,1,20180108-0011.csv
12,da,broken,30,-13,8,25,0.3,20180108-0012.csv
13,da,broken,39,-4,8,45,2,20180108-0013.csv
14,da,broken,39,-4,8,45,1,20180108-0014.csv
15,da,broken,39,-4,8,45,0.3,20180108-0015.csv
16,da,broken,39,-4,8,25,2,20180108-0016.csv
17,da,broken,39,-4,8,25,1,20180108-0017.csv
18,da,broken,39,-4,8,25,0.3,20180108-0018.csv
19,b,broken,14,-29,8,45,2,20180108-0019.csv
20,b,broken,14,-29,8,45,1,20180108-0020.csv
21,b,broken,14,-29,8,45,0.3,20180108-0021.csv
22,b,broken,14,-29,8,25,2,20180108-0022.csv
23,b,broken,14,-29,8,25,1,20180108-0023.csv
24,b,broken,14,-29,8,25,0.3,20180108-0024.csv
25,b,broken,30,-13,8,45,2,20180108-0025.csv
26,b,broken,30,-13,8,45,1,20180108-0026.csv
27,b,broken,30,-13,8,45,0.3,20180108-0027.csv
28,b,broken,30,-13,8,25,2,20180108-0028.csv
29,b,broken,30,-13,8,25,1,20180108-0029.csv
30,b,broken,30,-13,8,25,0.3,20180108-0030.csv
31,b,broken,39,-4,8,45,2,20180108-0031.csv
32,b,broken,39,-4,8,45,1,20180108-0032.csv
33,b,broken,39,-4,8,45,0.3,20180108-0033.csv
34,b,broken,39,-4,8,25,2,20180108-0034.csv
35,b,broken,39,-4,8,25,1,20180108-0035.csv
36,b,broken,39,-4,8,25,0.3,20180108-0036.csv
