test_no,sample,excitor_position,exciter_rel_to_crack,filename
1,virgin,4,-39,20180118-0001.csv
2,virgin,8,-35,20180118-0002.csv
3,virgin,12,-31,20180118-0003.csv
4,virgin,16,-27,20180118-0004.csv
5,virgin,20,-23,20180118-0005.csv
6,virgin,24,-19,20180118-0006.csv
7,virgin,28,-15,20180118-0007.csv
8,virgin,32,-11,20180118-0008.csv
9,virgin,36,-7,20180118-0009.csv
10,virgin,40,-3,20180118-0010.csv
11,virgin,44,1,20180118-0011.csv
12,virgin,48,5,20180118-0012.csv
13,virgin,52,9,20180118-0013.csv
14,virgin,56,13,20180118-0014.csv
15,virgin,60,17,20180118-0015.csv
16,broken,4,-39,20180118-0016.csv
17,broken,8,-35,20180118-0017.csv
18,broken,12,-31,20180118-0018.csv
19,broken,16,-27,20180118-0019.csv
20,broken,20,-23,20180118-0020.csv
21,broken,24,-19,20180118-0021.csv
22,broken,28,-15,20180118-0022.csv
23,broken,32,-11,20180118-0023.csv
24,broken,36,-7,20180118-0024.csv
25,broken,40,-3,20180118-0025.csv
26,broken,44,1,20180118-0026.csv
27,broken,48,5,20180118-0027.csv
28,broken,52,9,20180118-0028.csv
29,broken,56,13,20180118-0029.csv
30,broken,60,17,20180118-0030.csv
