test_no,sample,fatique_life,primary_position,file_name
1,virgin,0,12,20180209-0001.csv
2,virgin,0,16,20180209-0002.csv
3,virgin,0,20,20180209-0003.csv
4,virgin,0,24,20180209-0004.csv
5,virgin,0,28,20180209-0005.csv
6,virgin,0,32,20180209-0006.csv
7,virgin,0,36,20180209-0007.csv
8,virgin,0,40,20180209-0008.csv
9,virgin,0,44,20180209-0009.csv
10,virgin,0,48,20180209-0010.csv
11,virgin,0,52,20180209-0011.csv
12,virgin,0,56,20180209-0012.csv
13,virgin,0,60,20180209-0013.csv
14,cs_90,0.9,12,20180210-0001.csv
15,cs_90,0.9,16,20180210-0002.csv
16,cs_90,0.9,20,20180210-0003.csv
17,cs_90,0.9,24,20180210-0004.csv
18,cs_90,0.9,28,20180210-0005.csv
19,cs_90,0.9,32,20180210-0006.csv
20,cs_90,0.9,36,20180210-0007.csv
21,cs_90,0.9,40,20180210-0008.csv
22,cs_90,0.9,44,20180210-0009.csv
23,cs_90,0.9,48,20180210-0010.csv
24,cs_90,0.9,52,20180210-0011.csv
25,cs_90,0.9,56,20180210-0012.csv
26,cs_90,0.9,60,20180210-0013.csv
