test_no,sample,fatique_life,bends,primary_position,file_name
1,cs_90,0.9,393,12,20180211-0001.csv
2,cs_90,0.9,393,16,20180211-0002.csv
3,cs_90,0.9,393,20,20180211-0003.csv
4,cs_90,0.9,393,24,20180211-0004.csv
5,cs_90,0.9,393,28,20180211-0005.csv
6,cs_90,0.9,393,32,20180211-0006.csv
7,cs_90,0.9,393,36,20180211-0007.csv
8,cs_90,0.9,393,40,20180211-0008.csv
9,cs_90,0.9,393,44,20180211-0009.csv
10,cs_90,0.9,393,48,20180211-0010.csv
11,cs_90,0.9,393,52,20180211-0011.csv
12,cs_90,0.9,393,56,20180211-0012.csv
13,virgin,0,0,12,20180211-0013.csv
14,virgin,0,0,16,20180211-0014.csv
15,virgin,0,0,20,20180211-0015.csv
16,virgin,0,0,24,20180211-0016.csv
17,virgin,0,0,28,20180211-0017.csv
18,virgin,0,0,32,20180211-0018.csv
19,virgin,0,0,36,20180211-0019.csv
20,virgin,0,0,40,20180211-0020.csv
21,virgin,0,0,44,20180211-0021.csv
22,virgin,0,0,48,20180211-0022.csv
23,virgin,0,0,52,20180211-0023.csv
24,virgin,0,0,56,20180211-0024.csv
25,cs_100,1,477,12,20180211-0025.csv
26,cs_100,1,477,16,20180211-0026.csv
27,cs_100,1,477,20,20180211-0027.csv
28,cs_100,1,477,24,20180211-0028.csv
29,cs_100,1,477,28,20180211-0029.csv
30,cs_100,1,477,32,20180211-0030.csv
31,cs_100,1,477,36,20180211-0031.csv
32,cs_100,1,477,40,20180211-0032.csv
33,cs_100,1,477,44,20180211-0033.csv
34,cs_100,1,477,48,20180211-0034.csv
35,cs_100,1,477,52,20180211-0035.csv
36,cs_100,1,477,56,20180211-0036.csv
37,cs_50,0.5,218,12,20180211-0037.csv
38,cs_50,0.5,218,16,20180211-0038.csv
39,cs_50,0.5,218,20,20180211-0039.csv
40,cs_50,0.5,218,24,20180211-0040.csv
41,cs_50,0.5,218,28,20180211-0041.csv
42,cs_50,0.5,218,32,20180211-0042.csv
43,cs_50,0.5,218,36,20180211-0043.csv
44,cs_50,0.5,218,40,20180211-0044.csv
45,cs_50,0.5,218,44,20180211-0045.csv
46,cs_50,0.5,218,48,20180211-0046.csv
47,cs_50,0.5,218,52,20180211-0047.csv
48,cs_50,0.5,218,56,20180211-0048.csv
49,cs_80,0.8,349,12,20180211-0049.csv
50,cs_80,0.8,349,16,20180211-0050.csv
51,cs_80,0.8,349,20,20180211-0051.csv
52,cs_80,0.8,349,24,20180211-0052.csv
53,cs_80,0.8,349,28,20180211-0053.csv
54,cs_80,0.8,349,32,20180211-0054.csv
55,cs_80,0.8,349,36,20180211-0055.csv
56,cs_80,0.8,349,40,20180211-0056.csv
57,cs_80,0.8,349,44,20180211-0057.csv
58,cs_80,0.8,349,48,20180211-0058.csv
59,cs_80,0.8,349,52,20180211-0059.csv
60,cs_80,0.8,349,56,20180211-0060.csv
61,cs_65,0.65,283,12,20180211-0061.csv
62,cs_65,0.65,283,16,20180211-0062.csv
63,cs_65,0.65,283,20,20180211-0063.csv
64,cs_65,0.65,283,24,20180211-0064.csv
65,cs_65,0.65,283,28,20180211-0065.csv
66,cs_65,0.65,283,32,20180211-0066.csv
67,cs_65,0.65,283,36,20180211-0067.csv
68,cs_65,0.65,283,40,20180211-0068.csv
69,cs_65,0.65,283,44,20180211-0069.csv
70,cs_65,0.65,283,48,20180211-0070.csv
71,cs_65,0.65,283,52,20180211-0071.csv
72,cs_65,0.65,283,56,20180211-0072.csv
73,cs_100_b,1,395,12,20180211-0073.csv
74,cs_100_b,1,395,16,20180211-0074.csv
75,cs_100_b,1,395,20,20180211-0075.csv
76,cs_100_b,1,395,24,20180211-0076.csv
77,cs_100_b,1,395,28,20180211-0077.csv
78,cs_100_b,1,395,32,20180211-0078.csv
79,cs_100_b,1,395,36,20180211-0079.csv
80,cs_100_b,1,395,40,20180211-0080.csv
81,cs_100_b,1,395,44,20180211-0081.csv
82,cs_100_b,1,395,48,20180211-0082.csv
83,cs_100_b,1,395,52,20180211-0083.csv
84,cs_100_b,1,395,56,20180211-0084.csv
