test_no,sample,fatigue_life,bends,primary_position,file_name
1,cs_0,0,0,12,20180312-0001
2,cs_0,0,0,16,20180312-0002
3,cs_0,0,0,20,20180312-0003
4,cs_0,0,0,24,20180312-0004
5,cs_0,0,0,28,20180312-0005
6,cs_0,0,0,32,20180312-0006
7,cs_0,0,0,36,20180312-0007
8,cs_0,0,0,40,20180312-0008
9,cs_0,0,0,44,20180312-0009
10,cs_0,0,0,48,20180312-0010
11,cs_0,0,0,52,20180312-0011
12,cs_0,0,0,56,20180312-0012
13,cs_0,0,0,60,20180312-0013
14,cs_50,0.5,218,12,20180312-0014
15,cs_50,0.5,218,16,20180312-0015
16,cs_50,0.5,218,20,20180312-0016
17,cs_50,0.5,218,24,20180312-0017
18,cs_50,0.5,218,28,20180312-0018
19,cs_50,0.5,218,32,20180312-0019
20,cs_50,0.5,218,36,20180312-0020
21,cs_50,0.5,218,40,20180312-0021
22,cs_50,0.5,218,44,20180312-0022
23,cs_50,0.5,218,48,20180312-0023
24,cs_50,0.5,218,52,20180312-0024
25,cs_50,0.5,218,56,20180312-0025
26,cs_50,0.5,218,60,20180312-0026
27,cs_65,0.65,283,12,20180312-0027
28,cs_65,0.65,283,16,20180312-0028
29,cs_65,0.65,283,20,20180312-0029
30,cs_65,0.65,283,24,20180312-0030
31,cs_65,0.65,283,28,20180312-0031
32,cs_65,0.65,283,32,20180312-0032
33,cs_65,0.65,283,36,20180312-0033
34,cs_65,0.65,283,40,20180312-0034
35,cs_65,0.65,283,44,20180312-0035
36,cs_65,0.65,283,48,20180312-0036
37,cs_65,0.65,283,52,20180312-0037
38,cs_65,0.65,283,56,20180312-0038
39,cs_65,0.65,283,60,20180312-0039
40,cs_80,0.8,349,12,20180312-0040
41,cs_80,0.8,349,16,20180312-0041
42,cs_80,0.8,349,20,20180312-0042
43,cs_80,0.8,349,24,20180312-0043
44,cs_80,0.8,349,28,20180312-0044
45,cs_80,0.8,349,32,20180312-0045
46,cs_80,0.8,349,36,20180312-0046
47,cs_80,0.8,349,40,20180312-0047
48,cs_80,0.8,349,44,20180312-0048
49,cs_80,0.8,349,48,20180312-0049
50,cs_80,0.8,349,52,20180312-0050
51,cs_80,0.8,349,56,20180312-0051
52,cs_80,0.8,349,60,20180312-0052
53,cs_90,0.9,393,12,20180312-0053
54,cs_90,0.9,393,16,20180312-0054
55,cs_90,0.9,393,20,20180312-0055
56,cs_90,0.9,393,24,20180312-0056
57,cs_90,0.9,393,28,20180312-0057
58,cs_90,0.9,393,32,20180312-0058
59,cs_90,0.9,393,36,20180312-0059
60,cs_90,0.9,393,40,20180312-0060
61,cs_90,0.9,393,44,20180312-0061
62,cs_90,0.9,393,48,20180312-0062
63,cs_90,0.9,393,52,20180312-0063
64,cs_90,0.9,393,56,20180312-0064
65,cs_90,0.9,393,60,20180312-0065
66,cs_100_a,1,477,12,20180312-0066
67,cs_100_a,1,477,16,20180312-0067
68,cs_100_a,1,477,20,20180312-0068
69,cs_100_a,1,477,24,20180312-0069
70,cs_100_a,1,477,28,20180312-0070
71,cs_100_a,1,477,32,20180312-0071
72,cs_100_a,1,477,36,20180312-0072
73,cs_100_a,1,477,40,20180312-0073
