test_no,sample,fatigue_life,bends,primary_position,frequency,pico_amp,file_name,pico_window,pico_sampling
1,ss_0,0,0,20,100,0.3,20180318-0001,200,200
2,ss_0,0,0,20,100,0.3,20180318-0002,200,200
3,ss_0,0,0,20,100,0.3,20180318-0003,200,200
4,ss_0,0,0,20,1000,1.5,20180318-0004,20,600
5,ss_0,0,0,20,1000,1.5,20180318-0005,20,600
6,ss_0,0,0,20,1000,1.5,20180318-0006,20,600
7,ss_0,0,0,28,100,0.3,20180318-0007,200,200
8,ss_0,0,0,28,100,0.3,20180318-0008,200,200
9,ss_0,0,0,28,100,0.3,20180318-0009,200,200
10,ss_0,0,0,28,1000,1.5,20180318-0010,20,600
11,ss_0,0,0,28,1000,1.5,20180318-0011,20,600
12,ss_0,0,0,28,1000,1.5,20180318-0012,20,600
13,ss_0,0,0,40,1000,1.5,20180318-0013,20,600
14,ss_0,0,0,40,1000,1.5,20180318-0014,20,600
15,ss_0,0,0,40,1000,1.5,20180318-0015,20,600
16,ss_0,0,0,40,100,0.3,20180318-0016,200,200
17,ss_0,0,0,40,100,0.3,20180318-0017,200,200
18,ss_0,0,0,40,100,0.3,20180318-0018,200,200
19,ss_50,0.5,109,20,100,0.3,20180318-0019,200,200
20,ss_50,0.5,109,20,100,0.3,20180318-0020,200,200
21,ss_50,0.5,109,20,100,0.3,20180318-0021,200,200
22,ss_50,0.5,109,20,1000,1.5,20180318-0022,20,600
23,ss_50,0.5,109,20,1000,1.5,20180318-0023,20,600
24,ss_50,0.5,109,20,1000,1.5,20180318-0024,20,600
25,ss_50,0.5,109,28,1000,1.5,20180318-0025,20,600
26,ss_50,0.5,109,28,1000,1.5,20180318-0026,20,600
27,ss_50,0.5,109,28,1000,1.5,20180318-0027,20,600
28,ss_50,0.5,109,28,100,0.3,20180318-0028,200,200
29,ss_50,0.5,109,28,100,0.3,20180318-0029,200,200
30,ss_50,0.5,109,28,100,0.3,20180318-0030,200,200
31,ss_50,0.5,109,40,100,0.3,20180318-0031,200,200
32,ss_50,0.5,109,40,100,0.3,20180318-0032,200,200
33,ss_50,0.5,109,40,100,0.3,20180318-0033,200,200
34,ss_50,0.5,109,40,1000,1.5,20180318-0034,20,600
35,ss_50,0.5,109,40,1000,1.5,20180318-0035,20,600
36,ss_50,0.5,109,40,1000,1.5,20180318-0036,20,600
37,ss_80,0.8,175,20,1000,1.5,20180318-0037,20,600
38,ss_80,0.8,175,20,1000,1.5,20180318-0038,20,600
39,ss_80,0.8,175,20,1000,1.5,20180318-0039,20,600
40,ss_80,0.8,175,20,100,0.3,20180318-0040,200,200
41,ss_80,0.8,175,20,100,0.3,20180318-0041,200,200
42,ss_80,0.8,175,20,100,0.3,20180318-0042,200,200
43,ss_80,0.8,175,28,100,0.3,20180318-0043,200,200
44,ss_80,0.8,175,28,100,0.3,20180318-0044,200,200
45,ss_80,0.8,175,28,100,0.3,20180318-0045,200,200
46,ss_80,0.8,175,28,1000,1.5,20180318-0046,20,600
47,ss_80,0.8,175,28,1000,1.5,20180318-0047,20,600
48,ss_80,0.8,175,28,1000,1.5,20180318-0048,20,600
49,ss_80,0.8,175,40,1000,1.5,20180318-0049,20,600
50,ss_80,0.8,175,40,1000,1.5,20180318-0050,20,600
51,ss_80,0.8,175,40,1000,1.5,20180318-0051,20,600
52,ss_80,0.8,175,40,100,0.3,20180318-0052,200,200
53,ss_80,0.8,175,40,100,0.3,20180318-0053,200,200
54,ss_80,0.8,175,40,100,0.3,20180318-0054,200,200
55,ss_100_a,1,218,20,100,0.3,20180318-0055,200,200
56,ss_100_a,1,218,20,100,0.3,20180318-0056,200,200
57,ss_100_a,1,218,20,100,0.3,20180318-0057,200,200
58,ss_100_a,1,218,20,1000,1.5,20180318-0058,20,600
59,ss_100_a,1,218,20,1000,1.5,20180318-0059,20,600
60,ss_100_a,1,218,20,1000,1.5,20180318-0060,20,600
61,ss_100_a,1,218,28,1000,1.5,20180318-0061,20,600
62,ss_100_a,1,218,28,1000,1.5,20180318-0062,20,600
63,ss_100_a,1,218,28,1000,1.5,20180318-0063,20,600
64,ss_100_a,1,218,28,100,0.3,20180318-0064,200,200
65,ss_100_a,1,218,28,100,0.3,20180318-0065,200,200
66,ss_100_a,1,218,28,100,0.3,20180318-0066,200,200
67,ss_100_a,1,218,40,100,0.3,20180318-0067,200,200
68,ss_100_a,1,218,40,100,0.3,20180318-0068,200,200
