File,Coil,Freq,Position,Rel Position,Time window,Sampling
20171220-0001.csv,B,20,Air,Air,10,500 kS
20171220-0002.csv,B,20,10,-35,10,500 kS
20171220-0003.csv,B,20,30,-15,10,500 kS
20171220-0004.csv,B,20,40,-5,10,500 kS
20171220-0005.csv,B,20,45,0,10,500 kS
20171220-0006.csv,B,20,50,5,10,500 kS
20171220-0007.csv,B,20,60,15,10,500 kS
20171220-0008.csv,B,50,Air,Air,5,1 MS
20171220-0009.csv,B,50,10,-35,5,1 MS
20171220-0010.csv,B,50,30,-15,5,1 MS
20171220-0011.csv,B,50,40,-5,5,1 MS
20171220-0012.csv,B,50,45,0,5,1 MS
20171220-0013.csv,B,50,50,5,5,1 MS
20171220-0014.csv,B,50,60,15,5,1 MS
20171220-0015.csv,B,100,Air,Air,2,2 MS
20171220-0016.csv,B,100,10,-35,2,2 MS
20171220-0017.csv,B,100,30,-15,2,2 MS
20171220-0018.csv,B,100,40,-5,2,2 MS
20171220-0019.csv,B,100,45,0,2,2 MS
20171220-0020.csv,B,100,50,5,2,2 MS
20171220-0021.csv,B,100,60,15,2,2 MS
20171220-0022.csv,A,20,Air,Air,10,500 kS
20171220-0023.csv,A,20,10,-35,10,500 kS
20171220-0024.csv,A,20,30,-15,10,500 kS
20171220-0025.csv,A,20,40,-5,10,500 kS
20171220-0026.csv,A,20,45,0,10,500 kS
20171220-0027.csv,A,20,50,5,10,500 kS
20171220-0028.csv,A,20,60,15,10,500 kS
20171220-0029.csv,A,50,Air,Air,5,1 MS
20171220-0030.csv,A,50,10,-35,5,1 MS
20171220-0031.csv,A,50,30,-15,5,1 MS
20171220-0032.csv,A,50,40,-5,5,1 MS
20171220-0033.csv,A,50,45,0,5,1 MS
20171220-0034.csv,A,50,50,5,5,1 MS
20171220-0035.csv,A,50,60,15,5,1 MS
20171220-0036.csv,A,100,Air,Air,2,2 MS
20171220-0037.csv,A,100,10,-35,2,2 MS
20171220-0038.csv,A,100,30,-15,2,2 MS
20171220-0039.csv,A,100,40,-5,2,2 MS
20171220-0040.csv,A,100,45,0,2,2 MS
20171220-0041.csv,A,100,50,5,2,2 MS
20171220-0043.csv,A,100,60,15,2,2 MS
