pipe,excitor_position,separation,freq,a,b,c,file
virgin,0,1,100,300.4,26.11,1318,20180104-0001.csv
virgin,0,1,50,197.9,27.48,976.1,20180104-0002.csv
virgin,0,1,20,100.4,28.38,488.2,20180104-0003.csv
virgin,0,6,100,300.7,26.07,384.7,20180104-0004.csv
virgin,0,6,50,197.8,27.42,339.3,20180104-0005.csv
virgin,0,6,20,100.6,28.25,185,20180104-0006.csv
virgin,0,8,100,300.7,26.03,250.4,20180104-0007.csv
virgin,0,8,50,197.8,27.3,234.4,20180104-0008.csv
virgin,0,8,20,100.5,28.29,131.8,20180104-0009.csv
broken,10,1,100,303.9,27.57,1348,20180104-0010.csv
broken,10,1,50,199.2,28.88,990.6,20180104-0011.csv
broken,10,1,20,100.6,29.74,491.1,20180104-0012.csv
broken,10,6,100,303.9,27.4,402,20180104-0013.csv
broken,10,6,50,199.1,28.7,349.1,20180104-0014.csv
broken,10,6,20,100.6,28.72,187.8,20180104-0015.csv
broken,10,8,100,303.9,27.42,263.3,20180104-0016.csv
broken,10,8,50,199.3,28.69,242,20180104-0017.csv
broken,10,8,20,100.7,29.69,133.9,20180104-0018.csv
broken,28,1,100,302,26.7,1333,20180104-0019.csv
broken,28,1,50,198.9,27.83,981,20180104-0020.csv
broken,28,1,20,101,28.92,486.9,20180104-0021.csv
broken,28,6,100,302,26.5,391.6,20180104-0022.csv
broken,28,6,50,198.7,27.59,334.8,20180104-0023.csv
broken,28,6,20,100.9,28.59,177.4,20180104-0024.csv
broken,28,8,100,302.1,26.4,252.9,20180104-0025.csv
broken,28,8,50,198.8,27.7,225.8,20180104-0026.csv
broken,28,8,20,101,28.6,122.1,20180104-0027.csv
broken,35,1,100,307.8,26.09,1328,20180104-0028.csv
broken,35,1,50,200.3,27.3,949.3,20180104-0029.csv
broken,35,1,20,100.3,28.4,458.4,20180104-0030.csv
broken,35,6,100,307.8,26.1,399.6,20180104-0031.csv
broken,35,6,50,200.2,27.61,326.5,20180104-0032.csv
broken,35,6,20,100.3,28.33,168,20180104-0033.csv
broken,35,8,100,307.7,26.1,254.5,20180104-0034.csv
broken,35,8,50,200.4,27.3,221.2,20180104-0035.csv
broken,35,8,20,100.3,28.38,117.1,20180104-0036.csv
